    um         	pN
   8.011	   1.386
   8.004	   1.386
   7.996	   1.386
   7.988	   1.386
   7.980	   1.386
   7.972	   1.386
   7.964	   1.386
   7.957	   1.386
   7.949	   1.386
   7.941	   1.386
   7.933	   1.386
   7.925	   1.386
   7.917	   1.386
   7.910	   1.386
   7.902	   1.386
   7.894	   1.386
   7.886	   1.386
   7.878	   1.386
   7.870	   1.386
   7.863	   1.386
   7.855	   1.386
   7.847	   1.386
   7.839	   1.386
   7.831	   1.386
   7.823	   1.386
   7.816	   1.386
   7.808	   1.386
   7.800	   1.386
   7.792	   1.386
   7.784	   1.386
   7.776	   1.386
   7.769	   1.386
   7.761	   1.386
   7.753	   1.386
   7.745	   1.386
   7.737	   1.386
   7.729	   1.386
   7.722	   1.386
   7.714	   1.386
   7.706	   1.386
   7.698	   1.386
   7.690	   1.386
   7.682	   1.386
   7.675	   1.386
   7.667	   1.386
   7.659	   1.386
   7.651	   1.386
   7.643	   1.386
   7.635	   1.386
   7.628	   1.386
   7.620	   1.386
   7.612	   1.386
   7.604	   1.386
   7.596	   1.386
   7.588	   1.386
   7.581	   1.386
   7.573	   1.386
   7.565	   1.386
   7.557	   1.386
   7.549	   1.386
   7.541	   1.386
   7.534	   1.386
   7.526	   1.386
   7.518	   1.386
   7.510	   1.386
   7.502	   1.386
   7.494	   1.386
   7.487	   1.386
   7.479	   1.386
   7.471	   1.386
   7.463	   1.386
   7.455	   1.386
   7.447	   1.386
   7.440	   1.386
   7.432	   1.386
   7.424	   1.386
   7.416	   1.386
   7.408	   1.386
   7.400	   1.386
   7.393	   1.386
   7.385	   1.386
   7.377	   1.386
   7.369	   1.386
   7.361	   1.386
   7.354	   1.386
   7.346	   1.386
   7.338	   1.386
   7.330	   1.386
   7.322	   1.386
   7.314	   1.386
   7.307	   1.386
   7.299	   1.386
   7.291	   1.386
   7.283	   1.386
   7.275	   1.386
   7.267	   1.386
   7.260	   1.386
   7.252	   1.386
   7.244	   1.386
   7.236	   1.386
   7.228	   1.386
   7.220	   1.386
   7.213	   1.386
   7.205	   1.386
   7.197	   1.386
   7.189	   1.386
   7.181	   1.386
   7.173	   1.386
   7.166	   1.386
   7.158	   1.386
   7.150	   1.386
   7.142	   1.386
   7.134	   1.386
   7.126	   1.386
   7.119	   1.386
   7.111	   1.386
   7.103	   1.386
   7.095	   1.386
   7.087	   1.386
   7.079	   1.386
   7.072	   1.386
   7.064	   1.386
   7.056	   1.386
   7.048	   1.386
   7.040	   1.386
   7.032	   1.386
   7.025	   1.386
   7.017	   1.386
   7.009	   1.386
   7.001	   1.386
   6.993	   1.386
   6.985	   1.386
   6.978	   1.386
   6.970	   1.386
   6.962	   1.386
   6.954	   1.386
   6.946	   1.386
   6.938	   1.386
   6.931	   1.386
   6.923	   1.386
   6.915	   1.386
   6.907	   1.386
   6.899	   1.386
   6.891	   1.386
   6.884	   1.386
   6.876	   1.386
   6.868	   1.386
   6.860	   1.386
   6.852	   1.386
   6.844	   1.386
   6.837	   1.386
   6.829	   1.386
   6.821	   1.386
   6.813	   1.386
   6.805	   1.386
   6.797	   1.386
   6.790	   1.386
   6.782	   1.386
   6.774	   1.386
   6.766	   1.386
   6.758	   1.386
   6.750	   1.386
   6.743	   1.386
   6.735	   1.386
   6.727	   1.386
   6.719	   1.386
   6.711	   1.386
   6.704	   1.386
   6.696	   1.386
   6.688	   1.386
   6.680	   1.386
   6.672	   1.386
   6.664	   1.386
   6.657	   1.386
   6.649	   1.386
   6.641	   1.386
   6.633	   1.386
   6.625	   1.386
   6.617	   1.386
   6.610	   1.386
   6.602	   1.386
   6.594	   1.386
   6.586	   1.386
   6.578	   1.386
   6.570	   1.386
   6.563	   1.386
